,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
1108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.24371893650616208,0.5296016819407008,0.3592477194752775,0.08275696532371216,0.8035,0.5747,0.0,0.9065192265311668,1.0,0.7211375212224109,0.0,0.0,1.0,0
753,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.659051207047849,0.20353638814016173,0.9090357921291625,0.00720399879735418,1.0,1.0,0.0,0.35250098786491996,0.3273345826074883,0.23481344072134688,0.4092546109352832,0.6552091445954528,0.17627962630200597,0
432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9243718219640772,0.40493564420485173,0.2941413733992135,0.008004560032070555,0.33329951298701294,1.0,1.0,0.4557266268704014,0.340737541216648,0.37619461337966986,0.8528773894184697,0.414637238604489,0.7536310981439883,1
44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9119774919614148,0.4443267295264329,0.06816577594030451,0.007548032936870996,0.08421266233766234,0.992749054224464,1.0,0.5469466490815688,0.30553987663026755,0.5075257707751192,0.9659050789327686,0.4908064515722627,0.9997810091971167,1
740,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.7527584879285524,0.35618867924528297,0.7998587285570131,0.005102525556223691,1.0,1.0,1.0,0.3068250418681103,0.27829677372794354,0.23481344072134688,0.567990832696715,0.7603291601171642,0.14249730357847767,0
760,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6979542297400513,0.308357628032345,0.9166411604439959,0.00720399879735418,0.9154829545454545,1.0,1.0,0.356358956170121,0.3273345826074883,0.25341066522647754,0.504310815235185,0.6338193299339542,0.20353701441849767,0
109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5829983922829582,0.4900942896493273,0.3178380558636685,0.007433668801463861,0.2791193181818181,0.9699453551912569,1.0,0.42420322781702335,0.30553987663026755,0.35961678446474277,0.8410248650829677,0.6007934070214809,0.5972431493366266,1
113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46432877813504825,0.6071617756118234,0.9469597660582838,0.013266239707227814,0.49269480519480513,0.6376628835645229,1.0,0.39645783917651056,0.3786175665937574,0.30025594665038624,0.5263529530438292,0.5722038869154542,0.5431493366266779,1
351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6548432475884244,0.48523074932614557,0.775940304527579,0.025917117658849468,0.4419642857142857,0.5521227406473308,0.0,0.5466787294023419,0.5442639497261108,0.36257543381783175,0.3877540727291068,0.4491353007307539,0.9997895182384827,1
56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49457395498392287,0.4764275876681852,0.0772411011394575,0.005832570905763952,0.5561079545454546,1.0,1.0,0.4965960353671213,0.27574850419073355,0.4755676614929439,0.96136581429364,0.5005528788811354,0.985984588615461,1
1070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4595851644204852,0.3780609989909183,0.1296898677089597,0.6704,0.4963,0.0,0.90602770387198,0.7610314331985734,0.7750848896434636,0.11918083546091582,0.1696819777197385,1.0,0
425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5543430714212788,0.07266249056603774,0.873953816678431,0.004201894167167769,1.0,1.0,0.0,0.3068250418681103,0.27829677372794354,0.19844083875361024,0.43677813083169414,0.47982282580330765,0.118291901003987,1
533,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6451501269598898,0.40707277628032346,0.8991630533427448,0.005903086790940068,0.7463474025974026,0.9044766708701135,1.0,0.310103315453877,0.29641558814402985,0.23481344072134688,0.5502597468099057,0.3494008442449541,0.1532318734158605,1
677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6972541753471326,0.6938555471698112,0.8635036528758829,0.012607787131689717,0.6231737012987013,0.95,0.0,0.38836210257751363,0.4340618456063529,0.30025594665038624,0.38442649787187605,0.50934178617939,0.6673335759218909,1
718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7691597622769358,0.6148834285714285,0.2721862663975782,0.03162111645620365,0.6516842532467532,0.4,0.0,0.4275814487682097,0.5408245661676756,0.25341066522647754,0.061988431736330916,0.5090369432150932,0.8087773196615236,1
158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6191720257234726,0.3213839568733154,0.20389230614097004,0.01429551692589204,1.0,0.5496006725514923,0.0,0.3068250418681103,0.38661204039060465,0.14138117265832295,0.10162909164270945,0.4529430582087027,0.13828766834813147,1
523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007300567240438996,0.3286094986522911,0.747907633356862,0.008004560032070555,0.921976461038961,0.9382093316519546,1.0,0.38636315526911935,0.340737541216648,0.28273886397257375,0.6259141574620468,0.3804948266032371,0.2886768869522497,1
361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.504668474393531,0.11767671674901684,0.01120680497093606,0.18049918831168832,0.9266498528793611,1.0,0.6049880223882034,0.41938241474870175,0.5175523046939207,0.9411408685126343,0.35570093217375653,1.0,1
1069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05460424264766701,0.47607161185983826,0.3938721594349142,0.12848902585688513,0.6364,0.5149,0.0,0.9047824033116698,0.7592884093707,0.7805178268251274,0.12776359389429082,0.16846020998520417,1.0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.18631447628681982,0.40605509433962267,0.6078451144499344,0.007404139106033272,0.572747564935065,0.944724674232871,1.0,0.37870718707796924,0.3273345826074883,0.2947613121375068,0.6959701417259294,0.7398538743485563,0.2979380844590113,1
328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.051045016077170415,0.36178592991913744,0.7369164061712211,0.010816224336504757,0.8067167207792207,1.0,1.0,0.44383289038545537,0.3881254600047066,0.319745462230258,0.631411711302769,0.4318608660872634,0.6251319827376703,1
86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007134244372990354,0.47759296535649964,0.45376625995764847,0.005718206770356815,0.843851461038961,1.0,1.0,0.39585815498399224,0.30553987663026755,0.324089510883603,0.7730367680435769,0.5537152096568048,0.40707287780573675,1
803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05580433589267068,0.4096169811320755,0.832281614530777,0.12738825415915012,0.2403,0.3218,0.0,0.9932815172242007,0.7582472317161664,0.9224108658743634,0.3657450160247705,0.4594999615168482,1.0,0
847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5040578652291106,0.9738815640766902,0.10847499498897574,0.2652,0.4269,0.0,0.9640694736699486,0.7340222261373279,0.9224108658743634,0.4426095931337932,0.4549273170523948,1.0,0
732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7844609511507326,0.5400838059299191,0.2706852068617558,0.010806524353577871,0.2752637987012987,0.9833,1.0,0.4928070994411155,0.3850240367268081,0.41580764082936106,0.8565426170468188,0.7136881865797399,0.9855819993360642,0
423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9203715111473983,0.22796075471698113,0.747907633356862,0.006503507716977349,0.7463474025974026,1.0,1.0,0.3982169128078975,0.340737541216648,0.28273886397257375,0.6259141574620468,0.43145440880153413,0.2886768869522497,1
447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013301033465457347,0.28474740700808626,0.8559040032267823,0.009605682501503307,0.8209212662337663,1.0,0.0,0.3801464291400131,0.36445865050111326,0.25341066522647754,0.42775003782720533,0.3894876940499954,0.252894987494307,1
390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22518086816720256,0.45592150943396226,0.3949783200564687,0.0054027360192423326,0.5821834415584415,1.0,1.0,0.3915604182709445,0.31265515174983716,0.32824570878437076,0.8024411156503758,0.4754026028210027,0.38307795699276337,1
1112,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2761214541212612,0.5038543288409704,0.9272486478304743,0.060541391060332725,0.2519,0.5093,1.0,0.9663137023979608,0.9533076550896461,0.8664685908319185,0.4186206896551724,0.04456798734300297,1.0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05590434366308765,0.6262814663072775,0.14056670364021376,0.018411856083383443,0.1369724025974026,0.9766708701134931,1.0,0.6125640326870178,0.45980403595092956,0.5272735811397844,0.929691834367277,0.40218948422903256,1.0,1
814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05580433589267068,0.4926598274932614,0.8669060544904137,0.12318530767688914,0.2267,0.3529,0.0,0.9796892964661555,0.7529546718463029,0.923641765704584,0.384594491824651,0.4578741323739315,1.0,0
903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12710987619997208,0.570003654986523,0.885619263370333,0.04362953497694928,0.3543,0.56,1.0,0.7702285083167455,0.5946751632549478,0.7831494057724958,0.5188766364278342,0.3054419336335827,1.0,0
989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.48319538544474394,0.39137039354187686,0.12548692122669872,0.6552,0.4685,0.0,0.8941217339610309,0.7511786450443353,0.7750848896434636,0.12640556249660492,0.15645813871066105,1.0,0
784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.5270574770889488,0.8828172855701312,0.12868916616556422,0.2539,0.4576,1.0,0.986599569572417,0.7586049147852922,0.9811969439728354,0.5203976315932424,0.47804457517824245,1.0,0
96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016177652733118972,0.38521029770102766,0.725017646465665,0.0050320219579139975,0.7233157467532467,1.0,1.0,0.31326165220114,0.25829048662582316,0.24453471716721067,0.6373631916074041,0.47149080472376953,0.1511270558006874,1
666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5839453714647026,0.5729549326145552,0.809365438950555,0.014609190218480657,0.5317573051948052,0.7083,0.0,0.4021948179516021,0.42689941798981784,0.2889379388076173,0.3549055986030776,0.451218394320116,0.5688281115317898,1
657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3345259920447732,0.1546876549865229,0.0434247931382442,0.03952665864902786,1.0,0.2727,0.0,0.41117009136629257,0.6078393592134743,0.1120294925681546,0.0,0.495319009821733,0.3074097637272903,1
531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4275332185325576,0.5973792991913747,0.6930523343753151,0.013708558829424735,0.6336241883116883,0.6801176965111392,0.0,0.3999360074931166,0.4409051551607651,0.28273886397257375,0.3463458919655016,0.5077159570364732,0.5873505065453131,1
877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.6227195795148248,0.8848186982845611,0.10347148727199838,0.2216,0.4264,1.0,0.9416812273190659,0.7268115573213394,0.941213921901528,0.5193112064750937,0.45304745210589736,1.0,0
321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007134244372990354,0.2665309002695418,0.6399112634869416,0.003805708562844266,0.6878043831168832,1.0,1.0,0.35729846140506627,0.28914364770921513,0.26911968441073564,0.6799314066676755,0.23869204104446626,0.19585443012311585,1
51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9046422829581994,0.29801885792986543,0.279721690027226,0.0050320219579139975,0.4362824675324675,1.0,1.0,0.3916853004604763,0.25829048662582316,0.3398220114119332,0.8600897765673072,0.5404246269628874,0.3129163559532687,1
318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0024115755627009644,0.3653478167115903,0.5378642734697993,0.006209313970956435,0.5588474025974026,1.0,1.0,0.42376345940917665,0.346354633679501,0.324089510883603,0.7309729157209865,0.3581904830488479,0.49084461888962627,1
308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.39211285175202154,0.04577997378239387,0.008112168252378567,0.14620535714285715,0.9828709541824296,1.0,0.6207597166514344,0.346354633679501,0.5597482799915466,0.9771019317092854,0.36626882160271546,1.0,1
70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.816217845659164,0.43044814069287,0.24372290007058586,0.0038883806038426346,0.31006493506493504,1.0,1.0,0.3999360074931166,0.25829048662582316,0.3534177096296992,0.8780955263025169,0.5185690020884456,0.3932863224263529,1
872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.5694948140161725,0.9535672250252271,0.10207050511124473,0.2553,0.4402,1.0,0.9442654422141733,0.7246803251589782,0.9248726655348047,0.4819925036666848,0.45462247408809797,1.0,0
1018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.40452857142857146,0.37245704339051466,0.1296898677089597,0.6756,0.4962,0.0,0.9142658460401857,0.7610314331985734,0.7722835314091681,0.11613884513009941,0.1713349575958732,1.0,0
548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7991620934020276,0.4376032345013477,0.9055157809821519,0.022915013028663056,0.6762378246753247,0.9015342580916351,0.0,0.5082189831888355,0.4917512997256728,0.34339117571089767,0.4525142482473395,0.4353157530159615,0.9840033861246844,1
199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6516278135048231,0.28596862533692724,1.0,0.005007511266900349,0.6054180194805194,1.0,0.5,0.35150151421072284,0.32038220736237066,0.24453471716721067,0.4998234730418117,0.42190266258689824,0.1896452181583552,1
746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005800450684184407,0.2261289272237197,0.7998587285570131,0.008004560032070555,1.0,1.0,1.0,0.392799765602149,0.340737541216648,0.27616408763237604,0.567990832696715,0.5940881302539259,0.2704702145810024,0
174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6653938906752412,0.5495482479784367,0.07230009075325199,0.07230846269404106,0.9077719155844156,0.18936527952921395,0.0,0.4767155736085415,0.6637914193292841,0.21206001831544838,0.035809754375346725,0.5507026775795169,0.9631656917344706,1
542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12260952653120834,0.4522578544474394,0.81667843097711,0.005903086790940068,0.6878043831168832,0.912463219840269,1.0,0.3117024733005924,0.29641558814402985,0.24453471716721067,0.5915166187522066,0.4889173075714983,0.16344023884945005,1
309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.498358846361186,0.07855198144600181,0.0022033049574361543,0.6195211038961039,1.0,1.0,0.3976372180884632,0.197720707072916,0.4140700213680231,0.9607101427346547,0.3828827631568961,0.4523264565319585,1
643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2261289272237197,0.10366038116365836,0.015309681298857486,0.9637784090909092,0.3995376208490962,0.0,0.3234762729470348,0.46561907619405707,0.1120294925681546,0.05149543551722397,0.4432924772483968,0.14354971238606423,1
880,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5345883234501347,0.48353544904137236,0.10997604730406894,0.4859,0.4335,0.0,0.8848036514065569,0.7360113761555318,0.7958828522920204,0.176435439187354,0.41804131837247094,1.0,0
331,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15112540192926047,0.6017553315363882,0.43117878390642334,0.02704056084126189,0.6919642857142857,0.6362967633459438,0.0,0.4501495638799813,0.5173069349006685,0.2889379388076173,0.21531245271599334,0.4748437240531251,0.9128605507318336,1
864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5486323342318059,0.962273370332997,0.10847499498897574,0.2394,0.4108,1.0,0.9612616247935337,0.7340222261373279,0.9343803056027166,0.47726655440273774,0.4574168679274861,1.0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1478114846762854,0.30896823719676547,0.873953816678431,0.004502104630186409,0.6310876623376623,1.0,1.0,0.2818581899862656,0.25773138750224867,0.21206001831544838,0.5628688152519292,0.7117575144725262,0.118291901003987,1
371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45980707395498394,0.3710468355795148,0.6639104567913683,0.006403437562637803,0.7463474025974026,0.5958385876418663,0.0,0.3206777467152828,0.340737541216648,0.21206001831544838,0.3317193725727543,0.4643774489455985,0.15996728978441443,1
336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21814710610932475,0.3021497681940701,0.49581526671372395,0.004406609914872308,0.6097808441558441,1.0,1.0,0.3544399667540624,0.2708375651601756,0.28273886397257375,0.7520048418822818,0.5031941197327361,0.1984854521420822,1
549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11470891266826751,0.42864763342318063,0.31430876273066455,0.011106734816596513,0.22067775974025974,0.9221311475409836,1.0,0.49664507827323257,0.3850240367268081,0.39894803578556837,0.842790134664851,0.5182838464654322,0.9631656917344706,1
31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9208199356913184,0.42271427057951055,0.09781183825753756,0.006633119853613906,0.13463879870129872,1.0,1.0,0.5040341942113011,0.2913958076050759,0.46439054171460775,0.9510768144449488,0.5222903652427424,0.985656102411136,1
585,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5515428538496036,0.6624091752021564,1.0,0.008905191421126477,0.6448863636363636,0.8599201345102985,0.5,0.31777927311811105,0.3530413153896068,0.2615586916195083,0.4998234730418117,0.3890304296035501,0.2542631189441695,1
966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4437093261455526,0.4309983652875883,0.11207752054519943,0.7251,0.4853,0.0,0.8881830093463129,0.7340222261373279,0.7722835314091681,0.1479167798359498,0.1650823815426681,1.0,0
752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6532507563636646,0.24668610242587602,0.8180715842583249,0.00580301663660052,1.0,1.0,1.0,0.33862829354466356,0.29641558814402985,0.24453471716721067,0.5580595874713521,0.6659294555065601,0.16344023884945005,0
581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15861232388131843,0.42406806469002695,0.5588383583745085,0.005903086790940068,0.6878043831168832,1.0,1.0,0.3484631143019635,0.29641558814402985,0.28273886397257375,0.7204821707772231,0.46209112671337177,0.21942838741305457,1
344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14459405144694534,0.3816307277628032,0.12604618332156903,0.021113750250551212,1.0,0.5496006725514923,0.0,0.33862829354466356,0.4818231822374063,0.14138117265832295,0.06269228829374085,0.5051755990006658,0.18838232758925133,1
482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.30252350551134194,0.5137258436657682,0.9327417565796108,0.009605682501503307,0.47524350649350644,0.8248213535098782,1.0,0.3669933558507786,0.36445865050111326,0.27616408763237604,0.5334644676451304,0.45670556767746007,0.3168814429955693,1
323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2335209003215434,0.6024677088948787,0.8836341635575276,0.014221331997996994,0.6618303571428571,0.9159310634720471,0.0,0.4410343641537033,0.4542208069772662,0.319745462230258,0.4416200131134312,0.49999326860761867,0.8713956437129234,1
943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.060304685561434444,0.38183426415094335,0.41358607467204844,0.1147794147123672,0.785,0.5909,0.0,0.9003586372174921,0.7380005261737355,0.7694821731748727,0.13846488130805584,0.16501051285240137,1.0,0
156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48693729903536975,0.39435175202156336,0.3067459917313704,0.011665141811527904,0.9403409090909092,1.0,0.0,0.30166775781245303,0.3611253846109117,0.16413459506422146,0.15307409088616533,0.5495212924511687,0.14249730357847767,1
660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07460579673106152,0.3391933908355795,0.10286675075681129,0.01651052315093205,1.0,0.3,0.0,0.3163000521098993,0.47661092055606635,0.1120294925681546,0.026249290908153297,0.5207733973405234,0.1499694061123422,1
1068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21941704829483777,0.5494464797843667,0.4113845206861756,0.02431599518941672,0.7907,0.6667,0.0,0.5533442163395259,0.5112561186643323,0.48646010186757216,0.13726981367809227,0.26878890159755275,0.7484742949868142,0
445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9266720006836675,0.4009666846361186,0.4470101845316124,0.007604279414712366,0.4435876623376623,1.0,1.0,0.4475509323790687,0.36445865050111326,0.3502007654918168,0.7764159983860394,0.4268817643370808,0.6911180149733471,1
504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22781770100986345,0.5576897035040431,0.8938186951699103,0.013008067749047905,0.49269480519480513,0.7611391340899538,0.0,0.39645783917651056,0.41147537832054665,0.2889379388076173,0.44671407676400865,0.5191475681976068,0.5101037000684602,1
365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2753847331536388,0.07562770999294141,0.004602174784525957,0.21956168831168832,1.0,1.0,0.533645592951611,0.29641558814402985,0.4774696503627867,0.9621727946739295,0.3856263498355681,0.9880025395935134,1
333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.061193729903536984,0.33746333153638813,1.0,0.008913370055082623,0.8731737012987013,0.9299075241698193,0.5,0.38704279735397346,0.3578899733679369,0.26911968441073564,0.4998234730418117,0.4158058033009604,0.2948860989170104,1
741,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7599590473985743,0.2197175309973046,0.7271073763874873,0.005102525556223691,1.0,1.0,1.0,0.3313921042882762,0.27829677372794354,0.24453471716721067,0.6076612463167085,0.7529621218133227,0.1511270558006874,0
327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8371181672025724,0.4929651320754717,0.32772007663607944,0.01592388582874311,0.7970779220779222,0.416141235813367,0.0,0.36271560861081487,0.44175404234504356,0.21206001831544838,0.16356483582992892,0.5259049205728544,0.2886768869522497,1
730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4428951805929919,0.7498234106962663,0.00580301663660052,0.898538961038961,1.0,1.0,0.3206777467152828,0.29641558814402985,0.25341066522647754,0.5952744734257339,0.7057622695080207,0.1738590860445569,0
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03265675241157556,0.3624324610657909,0.17737218917011194,0.004231473010064044,0.2220982142857143,1.0,1.0,0.39773076371679605,0.22652513048804948,0.37095827365158385,0.9112825944419226,0.5726386349786715,0.3642451759364359,1
354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1950361736334405,0.4859431266846361,0.15296964807905616,0.011106734816596513,0.4126420454545454,0.9895964691046658,1.0,0.5479380662066302,0.3850240367268081,0.46962688144269377,0.9234881726938015,0.41169042328295236,0.9997895182384827,1
292,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4827170418006431,0.6583384474393531,0.20167389331451044,0.042864296444666994,0.2278814935064935,0.9479823455233292,1.0,0.7205071873403096,0.5842978827807151,0.5775001761100805,0.899127452463812,0.4261196569263386,1.0,1
796,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.055704328122253705,0.4967305552560647,0.9443607265388496,0.13299218280216474,0.2497,0.4108,1.0,1.0,0.7636044310918836,0.974830220713073,0.4869900592101689,0.46773072155286427,1.0,0
192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7885852090032155,0.17809433962264148,0.7983261066854896,0.0032048072108162243,0.7970779220779222,1.0,1.0,0.3275141465099913,0.2708375651601756,0.23481344072134688,0.6006960205779998,0.43130198731938574,0.14249730357847767,1
